Name_of_Covered_Entity	US State	Business_Associate_Involved	Individuals_Affected	Type_of_Breach	Location_of_Breached_Information	Date_Posted_or_Updated	Summary	breach_start	breach_end
Rainbow Hospice and Palliative Care	IL		1000	Theft	Laptop	2014-01-23	"An employee's laptop was stolen out of her bag while she was making an admission visit in a patient's home.  The evidence showed that although the covered entity had a policy of encrypting and password-protecting its computers, this particular computer did not require a password most of the time.  The invoices contained the protected health information (PHI) of approximately 1,000 individuals.  The PHI stored on the laptop included names, addresses, dates of birth, phone numbers, Social Security numbers, Medicare numbers, electronic health records and commercial insurance information.  Following the breach, the covered entity notified its clients of the incident, placed notice on its website and in The Daily Herald, sanctioned the employee for changing the security settings on the laptop in question, and established stringent computer security guidelines, and retrained its staff in the new requirements, with the intention of preventing a similar event from occurring again.

"	2010-04-12	
Cincinnati Childrens Hospital Medical Center 	OH		60998	Theft	Laptop	2014-01-23		2010-03-27	
Occupational Health Partners	KS		1105	Theft	Laptop	2014-01-23		2010-05-12	
AvMed, Inc.	FL		1220000	Theft	Laptop	2014-06-30	Two laptop computers with questionable encryption (each containing the electronic protected health information (ePHI) of 350,000 individuals) were stolen from the covered entity's (CE) premises.  The types of ePHI involved included demographic and clinical information, diagnoses/conditions, medications, lab results, and other treatment data.  After discovering the breach, the CE reported the theft to law enforcement and worked with the local police to recover the laptops.  As a result of OCR's investigation, the CE developed and implemented new policies and procedures to comply with the Security Rule.  The CE also provided breach notification to all affected individuals, HHS, and the media and placed an accounting of disclosures in the medical records of all affected individuals.	2009-12-10	
UnitedHealth Group health plan single affiliated covered entity	MN		16291	Other	Paper	2014-01-23	"Paper correspondence to certain members in UnitedHealth's prescription drug plans were in advertently sent to the incorrect temporary address due to a database administration error.  Approximately 16,291 individuals were affected by the breach. UnitedHealth member's name, plan number and in some instances, date of birth and/or limited medical information. United Health reported that it stopped using PDI's proprietary database for address updates and made outbound verifications calls to members to get accurate temporary addresses.   United Health reported that it revised its address update process.   

"	2010-01-26	
Lincoln Medical and Mental Health Center	NY	Siemens Medical Solutions, USA, Inc	130495	Theft	Other	2014-06-19	The covered entity's business associate (BA), Siemens Medical Solutions USA, Inc., shipped seven unencrypted compact disks (CDs) that contained the electronic protected health information (ePHI) of 130,495 individuals to the covered entity (CE), Lincoln Medical and Mental Health Center.  The CD's, containing back-up data, were lost in transit.  The ePHI included names, addresses, social security numbers, medical record numbers, health plan information, dates of birth, dates of admission and discharge, diagnostic and procedural codes, and driver's license numbers.  The CE provided breach notification to affected individuals, HHS, and the media.  Upon discovery of the breach, the CE directed the BA to cease using the shipping service as a means of transporting the CDs.  As a result of OCR's investigation, the BA adopted a procedure to encrypt CDs.  The CE also implemented a procedure for a senior employee of the BA to physically deliver the encrypted CDs to the CE.  The breach incident involved a BA and occurred prior to the September 23, 2013, compliance date.  OCR verified that the CE had a proper BA agreement in place that restricted the BA's use and disclosure of PHI and required the BA to safeguard all PHI.	2010-03-24	
Nihal Saran, MD 	MI		2300	Theft	Laptop	2014-01-23	"A password protected laptop computer containing protected health information (PHI) was stolen from Dr. Saran's personal residence.  The laptop contained the PHI of approximately 2,300 individuals.  The PHI stored on the laptop included patients' names, addresses, dates of birth, Social Security numbers, insurance information, and diagnoses.  Following the breach, Dr. Saran notified the Northville Township Police Department of the theft, contacted the individuals reasonably believed to have been affected by the breach, sent a notice of the breach to the Detroit Free Press and the Monroe News, and installed encryption software for its billing software.

"	2010-05-02	
University of Louisville Research Foundation, Inc., DBA The Kidney Disease Program	KY		708	Hacking/IT Incident	Network Server	2014-01-23		2008-10-01	
St. Jude Children's Research Hospital	TN		1745	Loss	Laptop	2014-01-23		2010-04-19	
TennCare	TN	DentaQuest	10515	Theft	Laptop	2014-06-20	"A car containing an unencrypted laptop computer was stolen from West Monroe Partners, a contractor for the covered entity's (CE) business associate (BA), DentaQuest.  The laptop stored a database containing the electronic protected health information (ePHI) of approximately 76,000 individuals, including data on 10,515 of the CE's members.  The types of PHI involved in the breach included names, social security numbers, dates, and certain provider identification numbers.  The CE and BA worked together to provide breach notification to affected individuals and the media, and offered free credit monitoring and enhanced credit services to affected individuals for one year. The CE reported the breach to HHS and provided substitute notification on its website.  The BA implemented procedures to ensure that any third party laptops connecting to its network employ disk encryption.  Further, the BA established a policy to prohibit contractors from storing PHI on laptops.  The breach incident involved a BA and occurred prior to the September 23, 2013, compliance date.  OCR verified that the CE had a proper BA agreement in place that restricted the BA's use and disclosure of PHI and required the BA to safeguard all PHI.



"	2010-03-20	
